order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD000917,2026-05-05 12:57:50,S03,Bilal,T1,dine_in,SAN,Chicken Sandwich,Food,2,1350,2700.0,0.0,0,0,0,closed,cash,5186.0,0.15,
ORD000918,2026-05-05 10:41:13,S08,Mahnoor,T2,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,
ORD000919,2026-05-05 13:12:24,S05,Usman,T14,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1176.0,0.05,Ce559ff5ce7
ORD000919,2026-05-05 13:12:24,S05,Usman,T14,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1176.0,0.05,Ce559ff5ce7
ORD000920,2026-05-05 10:53:11,S03,Bilal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,wallet,819.0,0.05,Ccc55e927ed
ORD000921,2026-05-05 09:45:08,S06,Zainab,T11,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,1418.0,0.05,Ce6722bf747
ORD000922,2026-05-05 21:27:50,S08,Mahnoor,T8,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,1302.0,0.05,Ccc55e927ed
ORD000922,2026-05-05 21:27:50,S08,Mahnoor,T8,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,1302.0,0.05,Ccc55e927ed
ORD000923,2026-05-05 20:39:53,S03,Bilal,T3,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,Ce6c49b0fd1
ORD000924,2026-05-05 07:58:30,S06,Zainab,,takeaway,IMP,Imported Soda,Other,1,480,0.0,48.0,1,1,0,partial_void,cash,0.0,0.15,
ORD000925,2026-05-05 15:52:55,S05,Usman,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C0b90585403
ORD000926,2026-05-05 22:33:10,S08,Mahnoor,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,746.0,0.05,C84719e966a
ORD000926,2026-05-05 22:33:10,S08,Mahnoor,,takeaway,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,746.0,0.05,C84719e966a
ORD000927,2026-05-05 09:09:40,S07,Daniyal,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD000927,2026-05-05 09:09:40,S07,Daniyal,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD000928,2026-05-05 15:29:24,S05,Usman,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,2128.0,0.15,C7bfa0588ba
ORD000929,2026-05-05 20:01:47,S07,Daniyal,T7,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000930,2026-05-05 14:29:00,S04,Sara,T7,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,2310.0,0.05,C882ffcc387
ORD000930,2026-05-05 14:29:00,S04,Sara,T7,dine_in,SAN,Chicken Sandwich,Food,1,1350,1080.0,270.0,0,0,0,closed,wallet,2310.0,0.05,C882ffcc387
ORD000930,2026-05-05 14:29:00,S04,Sara,T7,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,2310.0,0.05,C882ffcc387
ORD000931,2026-05-05 09:50:48,S07,Daniyal,T11,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,C3ac4264808
ORD000932,2026-05-05 21:04:08,S05,Usman,T15,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C0fe7fda468
ORD000933,2026-05-05 11:23:24,S07,Daniyal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,546.0,0.05,Ca4dcc15132
ORD000934,2026-05-05 10:38:23,S01,Ayesha,T16,dine_in,CLB,Cold Brew,Coffee,1,680,0.0,0.0,1,0,0,partial_void,card,0.0,0.05,Ccdae6010f7
ORD000935,2026-05-05 09:07:00,S08,Mahnoor,T1,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000936,2026-05-05 08:56:08,S02,Hamza,T10,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Ca1e8edbdac
ORD000937,2026-05-05 22:39:45,S02,Hamza,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,2048.0,0.05,C44fdf11b8b
ORD000937,2026-05-05 22:39:45,S02,Hamza,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,2048.0,0.05,C44fdf11b8b
ORD000938,2026-05-05 13:00:00,S08,Mahnoor,T4,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,
ORD000939,2026-05-05 18:12:24,S03,Bilal,T9,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,2128.0,0.15,
ORD000940,2026-05-05 19:17:44,S04,Sara,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,546.0,0.05,C13ed41d309
ORD000941,2026-05-05 10:11:52,S05,Usman,T8,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,wallet,756.0,0.05,Cadc987ad2c
ORD000942,2026-05-05 13:59:57,S03,Bilal,T10,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,546.0,0.05,Cb616ef25f5
ORD000943,2026-05-05 10:02:16,S06,Zainab,T4,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1230.0,0.15,C6c60c8ad86
ORD000943,2026-05-05 10:02:16,S06,Zainab,T4,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1230.0,0.15,C6c60c8ad86
ORD000944,2026-05-05 13:25:41,S01,Ayesha,T7,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,Cbadc3c1862
ORD000945,2026-05-05 12:35:25,S05,Usman,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000946,2026-05-05 20:51:57,S01,Ayesha,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1392.0,0.15,
ORD000946,2026-05-05 20:51:57,S01,Ayesha,,takeaway,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1392.0,0.15,
ORD000947,2026-05-05 20:05:16,S06,Zainab,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1148.0,202.0,0,0,0,closed,card,1919.0,0.05,C25fde7e354
ORD000947,2026-05-05 20:05:16,S06,Zainab,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,1919.0,0.05,C25fde7e354
ORD000948,2026-05-05 17:45:52,S04,Sara,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,Cea11b8bad5
ORD000949,2026-05-05 17:04:16,S06,Zainab,,takeaway,BFP,Big Breakfast,Food,1,1850,1665.0,185.0,0,0,0,closed,cash,1915.0,0.15,
ORD000950,2026-05-05 11:50:02,S04,Sara,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,756.0,0.05,C6b051e9554
ORD000951,2026-05-05 12:19:30,S06,Zainab,T4,dine_in,LAT,Cafe Latte,Coffee,1,580,0.0,0.0,0,0,1,closed,card,0.0,0.05,Ccdae6010f7
ORD000952,2026-05-05 14:19:53,S06,Zainab,T1,dine_in,WTR,Bottled Water,Other,1,150,0.0,22.0,0,0,1,closed,wallet,0.0,0.05,C77ae45bf0e
ORD000953,2026-05-05 14:52:31,S03,Bilal,T13,dine_in,CAP,Cappuccino,Coffee,1,560,476.0,84.0,0,0,0,closed,wallet,500.0,0.05,C44fdf11b8b
ORD000954,2026-05-05 11:37:08,S05,Usman,,takeaway,SAL,Garden Salad,Food,2,1250,2500.0,0.0,0,0,0,closed,cash,2875.0,0.15,
ORD000955,2026-05-05 18:19:50,S02,Hamza,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,C280fc1bab1
ORD000956,2026-05-05 22:45:32,S04,Sara,T5,dine_in,PNC,Pain au Chocolat,Bakery,1,600,0.0,0.0,0,0,1,closed,card,0.0,0.05,Cb26ee2930e
ORD000957,2026-05-05 18:32:10,S07,Daniyal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,672.0,0.05,C033079de2c
ORD000958,2026-05-05 10:52:29,S08,Mahnoor,T12,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1966.0,0.15,
ORD000958,2026-05-05 10:52:29,S08,Mahnoor,T12,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,1966.0,0.15,
ORD000958,2026-05-05 10:52:29,S08,Mahnoor,T12,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1966.0,0.15,
ORD000959,2026-05-05 09:29:46,S08,Mahnoor,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,828.0,0.15,
ORD000960,2026-05-05 18:49:23,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,C58cf770e72
ORD000960,2026-05-05 18:49:23,S01,Ayesha,,takeaway,HOT,Hot Chocolate,Coffee,1,560,0.0,0.0,0,0,1,closed,cash,644.0,0.15,C58cf770e72
ORD000961,2026-05-05 10:31:38,S05,Usman,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1978.0,0.15,C5d90c0fdc3
ORD000961,2026-05-05 10:31:38,S05,Usman,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1978.0,0.15,C5d90c0fdc3
ORD000961,2026-05-05 10:31:38,S05,Usman,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1978.0,0.15,C5d90c0fdc3
ORD000962,2026-05-05 15:59:59,S06,Zainab,,takeaway,AVT,Avocado Toast,Food,1,1450,1232.0,218.0,0,0,0,closed,cash,1417.0,0.15,
ORD000963,2026-05-05 19:13:10,S02,Hamza,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,546.0,0.05,Cc8157a5ef0
ORD000964,2026-05-05 19:12:26,S04,Sara,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C48c3ac34e3
ORD000965,2026-05-06 10:35:56,S07,Daniyal,T16,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,3565.0,0.15,
ORD000965,2026-05-06 10:35:56,S07,Daniyal,T16,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,3565.0,0.15,
ORD000966,2026-05-06 22:10:36,S08,Mahnoor,T6,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,483.0,0.15,
ORD000967,2026-05-06 11:55:42,S07,Daniyal,T6,dine_in,PNC,Pain au Chocolat,Bakery,1,600,540.0,60.0,0,0,0,closed,cash,1265.0,0.15,C572f9a346e
ORD000967,2026-05-06 11:55:42,S07,Daniyal,T6,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1265.0,0.15,C572f9a346e
ORD000968,2026-05-06 10:28:55,S04,Sara,T14,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Cdcafa2df6c
ORD000969,2026-05-06 15:04:49,S05,Usman,T7,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,wallet,609.0,0.05,C61d21c5c12
ORD000970,2026-05-06 19:34:24,S02,Hamza,T9,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,630.0,0.05,C0f8251e144
ORD000971,2026-05-06 20:17:16,S02,Hamza,T6,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,682.0,0.05,C572f9a346e
ORD000972,2026-05-06 15:28:18,S06,Zainab,,takeaway,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1334.0,0.15,C76bd86881d
ORD000972,2026-05-06 15:28:18,S06,Zainab,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1334.0,0.15,C76bd86881d
ORD000973,2026-05-06 08:28:36,S05,Usman,T9,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,483.0,0.15,
ORD000974,2026-05-06 17:20:52,S06,Zainab,T3,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,483.0,0.15,
ORD000975,2026-05-06 08:50:52,S06,Zainab,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1230.0,0.15,
ORD000975,2026-05-06 08:50:52,S06,Zainab,,takeaway,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1230.0,0.15,
ORD000976,2026-05-06 18:00:01,S06,Zainab,T1,dine_in,FLW,Flat White,Coffee,1,600,0.0,0.0,0,0,1,closed,card,714.0,0.05,C77ab9059ad
ORD000976,2026-05-06 18:00:01,S06,Zainab,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,C77ab9059ad
ORD000977,2026-05-06 21:39:43,S04,Sara,T12,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1472.0,0.15,
ORD000977,2026-05-06 21:39:43,S04,Sara,T12,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1472.0,0.15,
ORD000978,2026-05-06 18:20:42,S03,Bilal,T16,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,2610.0,0.15,
ORD000978,2026-05-06 18:20:42,S03,Bilal,T16,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,2610.0,0.15,
ORD000979,2026-05-06 12:06:45,S02,Hamza,T5,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,C79868cf055
ORD000980,2026-05-06 16:54:06,S06,Zainab,T4,dine_in,AMR,Americano,Coffee,1,480,0.0,0.0,0,0,1,closed,card,0.0,0.05,C7c78beaa1e
ORD000981,2026-05-06 11:28:24,S08,Mahnoor,T2,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,2840.0,0.15,C77c36ba861
ORD000981,2026-05-06 11:28:24,S08,Mahnoor,T2,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,2840.0,0.15,C77c36ba861
ORD000981,2026-05-06 11:28:24,S08,Mahnoor,T2,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,2840.0,0.15,C77c36ba861
ORD000982,2026-05-06 09:16:24,S03,Bilal,T7,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1127.0,0.15,
ORD000982,2026-05-06 09:16:24,S03,Bilal,T7,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1127.0,0.15,
ORD000983,2026-05-06 16:44:48,S02,Hamza,T2,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,504.0,0.05,C696a0e3c55
ORD000984,2026-05-06 13:02:39,S07,Daniyal,T3,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,966.0,0.15,
ORD000984,2026-05-06 13:02:39,S07,Daniyal,T3,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,966.0,0.15,
ORD000985,2026-05-06 19:29:03,S01,Ayesha,T6,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,4137.0,0.05,C1cc3378269
ORD000985,2026-05-06 19:29:03,S01,Ayesha,T6,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,4137.0,0.05,C1cc3378269
ORD000985,2026-05-06 19:29:03,S01,Ayesha,T6,dine_in,SAN,Chicken Sandwich,Food,2,1350,2700.0,0.0,0,0,0,closed,wallet,4137.0,0.05,C1cc3378269
ORD000986,2026-05-06 08:35:35,S03,Bilal,,takeaway,SAN,Chicken Sandwich,Food,2,1350,0.0,0.0,0,0,1,closed,cash,0.0,0.15,
ORD000987,2026-05-06 21:56:52,S06,Zainab,T18,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,qr,588.0,0.05,Cdf99103aeb
ORD000988,2026-05-06 08:48:13,S04,Sara,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,C04b8757a8c
ORD000989,2026-05-06 21:07:00,S02,Hamza,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,wallet,714.0,0.05,Cd0b424e50a
ORD000990,2026-05-06 14:23:15,S02,Hamza,T6,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,Cbf1fa8f7c6
ORD000991,2026-05-06 07:31:07,S07,Daniyal,T9,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C77ae45bf0e
ORD000992,2026-05-06 09:31:18,S07,Daniyal,T17,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,
ORD000993,2026-05-06 12:32:32,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000994,2026-05-06 22:30:39,S05,Usman,T18,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,wallet,630.0,0.05,Ca309d5271a
ORD000995,2026-05-06 18:28:39,S08,Mahnoor,T4,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,qr,2342.0,0.05,Ca4c85907e3
ORD000995,2026-05-06 18:28:39,S08,Mahnoor,T4,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,2342.0,0.05,Ca4c85907e3
ORD000996,2026-05-06 19:25:26,S03,Bilal,T9,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,672.0,0.05,C48db1936bb
ORD000997,2026-05-06 17:57:40,S05,Usman,T1,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1575.0,0.05,Ca42c3dfc62
ORD000997,2026-05-06 17:57:40,S05,Usman,T1,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,1575.0,0.05,Ca42c3dfc62
ORD000998,2026-05-06 21:51:41,S04,Sara,T9,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD000999,2026-05-06 07:17:14,S02,Hamza,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD001000,2026-05-06 19:11:03,S07,Daniyal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,3234.0,0.05,C7743f32d72
ORD001000,2026-05-06 19:11:03,S07,Daniyal,,takeaway,SAL,Garden Salad,Food,2,1250,2500.0,0.0,0,0,0,closed,card,3234.0,0.05,C7743f32d72
ORD001001,2026-05-06 12:58:07,S07,Daniyal,T3,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,C25fde7e354
ORD001002,2026-05-06 10:03:26,S03,Bilal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,546.0,0.05,C47c5e28c85
ORD001003,2026-05-06 09:41:54,S05,Usman,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,714.0,0.05,C591116544b
ORD001004,2026-05-06 10:58:23,S06,Zainab,,takeaway,BFP,Big Breakfast,Food,2,1850,3700.0,0.0,0,0,0,closed,cash,4945.0,0.15,C704cdee453
ORD001004,2026-05-06 10:58:23,S06,Zainab,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,4945.0,0.15,C704cdee453
ORD001005,2026-05-06 17:28:36,S03,Bilal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD001006,2026-05-06 12:04:46,S07,Daniyal,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,1302.0,0.05,C4030d220fb
ORD001006,2026-05-06 12:04:46,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1302.0,0.05,C4030d220fb
ORD001007,2026-05-06 17:29:58,S08,Mahnoor,T16,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C7f61360942
ORD001008,2026-05-06 09:55:53,S02,Hamza,T9,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,2048.0,0.05,Ce160fde50d
ORD001008,2026-05-06 09:55:53,S02,Hamza,T9,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,2048.0,0.05,Ce160fde50d
ORD001009,2026-05-06 07:12:15,S06,Zainab,T18,dine_in,AMR,Americano,Coffee,1,480,0.0,0.0,1,1,0,partial_void,cash,724.0,0.15,C383e47d64d
ORD001009,2026-05-06 07:12:15,S06,Zainab,T18,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,partial_void,cash,724.0,0.15,C383e47d64d
ORD001009,2026-05-06 07:12:15,S06,Zainab,T18,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,partial_void,cash,724.0,0.15,C383e47d64d
ORD001010,2026-05-06 16:38:01,S05,Usman,T14,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,2553.0,0.15,
ORD001010,2026-05-06 16:38:01,S05,Usman,T14,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,2553.0,0.15,
ORD001010,2026-05-06 16:38:01,S05,Usman,T14,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,2553.0,0.15,
ORD001011,2026-05-06 12:51:38,S02,Hamza,T1,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1564.0,0.15,
ORD001011,2026-05-06 12:51:38,S02,Hamza,T1,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1564.0,0.15,
ORD001012,2026-05-06 12:34:04,S01,Ayesha,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,
ORD001013,2026-05-06 19:04:17,S07,Daniyal,,takeaway,AMR,Americano,Coffee,1,480,384.0,96.0,0,0,0,closed,wallet,939.0,0.05,Ca77d93ef85
ORD001013,2026-05-06 19:04:17,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,510.0,90.0,0,0,0,closed,wallet,939.0,0.05,Ca77d93ef85
ORD001014,2026-05-06 13:26:34,S02,Hamza,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,1587.0,0.15,
ORD001014,2026-05-06 13:26:34,S02,Hamza,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1587.0,0.15,
ORD001015,2026-05-06 09:25:58,S04,Sara,T3,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,Cf75f1d84fe
ORD001016,2026-05-06 18:56:27,S06,Zainab,T15,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,897.0,0.15,
ORD001017,2026-05-06 17:51:42,S06,Zainab,T10,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1265.0,0.15,
ORD001017,2026-05-06 17:51:42,S06,Zainab,T10,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1265.0,0.15,
ORD001018,2026-05-06 19:03:42,S03,Bilal,T16,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,172.0,0.15,
ORD001019,2026-05-06 12:27:58,S02,Hamza,T11,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,924.0,0.05,Cc7e437a2ac
ORD001020,2026-05-06 10:40:23,S01,Ayesha,T18,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,672.0,0.05,Ccb8af0dea2
ORD001021,2026-05-06 13:11:44,S02,Hamza,T13,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,3486.0,0.05,C19ab330972
ORD001021,2026-05-06 13:11:44,S02,Hamza,T13,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,3486.0,0.05,C19ab330972
ORD001021,2026-05-06 13:11:44,S02,Hamza,T13,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,card,3486.0,0.05,C19ab330972
ORD001022,2026-05-06 22:58:30,S08,Mahnoor,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,2110.0,0.05,C33ae64d40e
ORD001022,2026-05-06 22:58:30,S08,Mahnoor,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,qr,2110.0,0.05,C33ae64d40e
ORD001022,2026-05-06 22:58:30,S08,Mahnoor,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,qr,2110.0,0.05,C33ae64d40e
ORD001023,2026-05-06 11:31:46,S01,Ayesha,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1886.0,0.15,
ORD001023,2026-05-06 11:31:46,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1886.0,0.15,
ORD001023,2026-05-06 11:31:46,S01,Ayesha,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1886.0,0.15,
ORD001024,2026-05-06 21:56:37,S04,Sara,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C77ab9059ad
